name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_hot_507,hot507@example.com,+1-555-1506,webinar,3,Europe,ML Engineer,ML_Masters,23,email,medium,machine learning course,691,book_demo
Lead_warm_561,warm561@example.com,+1-555-2560,website,10,Europe,Student,ML_Masters,5,newsletter,medium,data science course,195,download_brochure
Lead_hot_418,hot418@example.com,+1-555-1417,webinar,1,North America,Manager,AI_Bootcamp,36,email,high,machine learning course,1777,book_demo
Lead_hot_249,hot249@example.com,+1-555-1248,referral,3,North America,Manager,ML_Masters,41,demo_request,medium,machine learning course,1649,demo_request
Lead_warm_134,warm134@example.com,+1-555-2133,social_media,18,North America,Student,Free_Course,13,newsletter,low,data science course,267,download_brochure
Lead_hot_14,hot14@example.com,+1-555-1013,website,6,North America,Manager,ML_Masters,27,email,high,machine learning course,1560,schedule_call
Lead_cold_617,cold617@example.com,+1-555-3616,social_media,73,Europe,Student,Free_Course,2,social_media,none,free course,47,
Lead_warm_362,warm362@example.com,+1-555-2361,social_media,17,Europe,Student,Free_Course,16,email,medium,data science course,490,download_brochure
Lead_warm_247,warm247@example.com,+1-555-2246,website,14,Asia Pacific,Developer,Free_Course,13,email,low,data science course,220,newsletter_signup
Lead_hot_69,hot69@example.com,+1-555-1068,referral,1,Europe,Manager,ML_Masters,21,demo_request,high,machine learning course,1788,book_demo
Lead_warm_724,warm724@example.com,+1-555-2723,website,17,Asia Pacific,Student,ML_Masters,14,newsletter,medium,data science course,275,newsletter_signup
Lead_warm_136,warm136@example.com,+1-555-2135,website,12,Asia Pacific,Analyst,ML_Masters,12,newsletter,low,data science course,355,download_brochure
Lead_cold_725,cold725@example.com,+1-555-3724,ad,63,Europe,Other,Free_Course,3,social_media,none,free course,108,
Lead_hot_832,hot832@example.com,+1-555-1831,website,5,North America,Data Scientist,AI_Bootcamp,36,demo_request,high,machine learning course,1060,schedule_call
Lead_hot_720,hot720@example.com,+1-555-1719,website,1,Europe,Manager,AI_Bootcamp,42,demo_request,high,machine learning course,1518,book_demo
Lead_cold_269,cold269@example.com,+1-555-3268,social_media,41,North America,Other,Free_Course,3,ad_click,low,free course,39,
Lead_hot_99,hot99@example.com,+1-555-1098,website,3,North America,Manager,AI_Bootcamp,43,email,medium,machine learning course,1073,schedule_call
Lead_cold_428,cold428@example.com,+1-555-3427,social_media,49,North America,Student,Free_Course,1,ad_click,low,free course,84,
Lead_cold_183,cold183@example.com,+1-555-3182,ad,31,North America,Student,Free_Course,3,social_media,low,free course,43,
Lead_cold_430,cold430@example.com,+1-555-3429,ad,67,Asia Pacific,Student,Free_Course,3,ad_click,none,free course,95,
Lead_warm_194,warm194@example.com,+1-555-2193,website,10,Asia Pacific,Developer,Free_Course,17,newsletter,medium,data science course,398,newsletter_signup
Lead_cold_130,cold130@example.com,+1-555-3129,social_media,70,North America,Other,General_Ad,1,ad_click,none,free course,32,
Lead_cold_133,cold133@example.com,+1-555-3132,ad,80,Europe,Student,General_Ad,1,ad_click,none,free course,56,
Lead_hot_312,hot312@example.com,+1-555-1311,website,4,Europe,ML Engineer,ML_Masters,40,demo_request,medium,machine learning course,618,demo_request
Lead_cold_46,cold46@example.com,+1-555-3045,social_media,48,North America,Other,Free_Course,2,ad_click,none,free course,73,
Lead_hot_66,hot66@example.com,+1-555-1065,website,4,North America,Manager,ML_Masters,44,demo_request,high,machine learning course,1665,book_demo
Lead_warm_226,warm226@example.com,+1-555-2225,website,8,North America,Analyst,ML_Masters,12,email,low,data science course,266,newsletter_signup
Lead_hot_641,hot641@example.com,+1-555-1640,website,5,Europe,ML Engineer,AI_Bootcamp,34,email,high,machine learning course,1525,schedule_call
Lead_cold_332,cold332@example.com,+1-555-3331,ad,64,North America,Other,General_Ad,1,social_media,low,free course,104,
Lead_hot_42,hot42@example.com,+1-555-1041,website,3,Europe,Manager,AI_Bootcamp,29,demo_request,medium,machine learning course,1520,demo_request
Lead_hot_32,hot32@example.com,+1-555-1031,webinar,6,North America,Manager,AI_Bootcamp,48,email,medium,machine learning course,1477,book_demo
Lead_cold_875,cold875@example.com,+1-555-3874,social_media,37,Asia Pacific,Other,Free_Course,3,ad_click,none,free course,71,
Lead_warm_717,warm717@example.com,+1-555-2716,social_media,19,Europe,Developer,ML_Masters,13,email,low,data science course,331,download_brochure
Lead_cold_114,cold114@example.com,+1-555-3113,ad,37,North America,Other,Free_Course,1,ad_click,none,free course,53,
Lead_cold_834,cold834@example.com,+1-555-3833,ad,63,Asia Pacific,Other,Free_Course,1,social_media,low,free course,63,
Lead_warm_383,warm383@example.com,+1-555-2382,website,10,Asia Pacific,Student,Free_Course,18,email,medium,data science course,224,download_brochure
Lead_hot_885,hot885@example.com,+1-555-1884,website,4,Asia Pacific,Manager,AI_Bootcamp,28,demo_request,high,machine learning course,1092,demo_request
Lead_hot_395,hot395@example.com,+1-555-1394,website,1,Asia Pacific,ML Engineer,ML_Masters,41,demo_request,medium,machine learning course,1361,schedule_call
Lead_cold_651,cold651@example.com,+1-555-3650,ad,86,Europe,Student,General_Ad,3,social_media,low,free course,86,
Lead_warm_318,warm318@example.com,+1-555-2317,website,13,North America,Analyst,Free_Course,16,email,medium,data science course,503,newsletter_signup
Lead_warm_181,warm181@example.com,+1-555-2180,website,17,North America,Analyst,ML_Masters,5,email,low,data science course,545,newsletter_signup
Lead_cold_625,cold625@example.com,+1-555-3624,ad,85,Europe,Other,General_Ad,1,social_media,none,free course,64,
Lead_warm_424,warm424@example.com,+1-555-2423,social_media,17,Europe,Student,Free_Course,11,newsletter,medium,data science course,314,
Lead_hot_263,hot263@example.com,+1-555-1262,referral,5,Asia Pacific,Manager,ML_Masters,41,demo_request,medium,machine learning course,963,demo_request
Lead_warm_843,warm843@example.com,+1-555-2842,social_media,8,Europe,Developer,ML_Masters,11,newsletter,medium,data science course,213,download_brochure
Lead_warm_46,warm46@example.com,+1-555-2045,website,10,Asia Pacific,Developer,Free_Course,6,email,low,data science course,307,newsletter_signup
Lead_cold_925,cold925@example.com,+1-555-3924,social_media,83,Asia Pacific,Student,Free_Course,2,social_media,low,free course,41,
Lead_hot_916,hot916@example.com,+1-555-1915,website,3,North America,Data Scientist,ML_Masters,32,email,high,machine learning course,1094,schedule_call
Lead_hot_620,hot620@example.com,+1-555-1619,webinar,4,Asia Pacific,Data Scientist,AI_Bootcamp,38,email,medium,machine learning course,721,demo_request
Lead_warm_602,warm602@example.com,+1-555-2601,website,9,North America,Developer,ML_Masters,7,newsletter,medium,data science course,535,download_brochure
Lead_cold_776,cold776@example.com,+1-555-3775,social_media,76,North America,Other,General_Ad,2,social_media,low,free course,71,
Lead_hot_93,hot93@example.com,+1-555-1092,referral,6,North America,ML Engineer,AI_Bootcamp,49,demo_request,high,machine learning course,710,demo_request
Lead_warm_493,warm493@example.com,+1-555-2492,website,17,North America,Analyst,ML_Masters,17,newsletter,medium,data science course,531,
Lead_hot_431,hot431@example.com,+1-555-1430,referral,5,North America,ML Engineer,ML_Masters,21,email,high,machine learning course,1467,book_demo
Lead_hot_41,hot41@example.com,+1-555-1040,webinar,6,Asia Pacific,ML Engineer,AI_Bootcamp,46,email,medium,machine learning course,1384,demo_request
Lead_cold_150,cold150@example.com,+1-555-3149,social_media,35,Asia Pacific,Other,General_Ad,3,social_media,none,free course,113,
Lead_warm_549,warm549@example.com,+1-555-2548,social_media,19,North America,Developer,ML_Masters,8,email,medium,data science course,314,download_brochure
Lead_cold_219,cold219@example.com,+1-555-3218,ad,59,Asia Pacific,Student,Free_Course,3,ad_click,low,free course,86,
Lead_hot_971,hot971@example.com,+1-555-1970,referral,5,Europe,ML Engineer,AI_Bootcamp,32,demo_request,high,machine learning course,1549,schedule_call
Lead_hot_629,hot629@example.com,+1-555-1628,webinar,3,Europe,Manager,AI_Bootcamp,36,email,medium,machine learning course,1558,demo_request
Lead_cold_477,cold477@example.com,+1-555-3476,ad,86,Asia Pacific,Student,General_Ad,2,social_media,low,free course,89,
Lead_hot_282,hot282@example.com,+1-555-1281,referral,5,North America,Data Scientist,AI_Bootcamp,45,email,high,machine learning course,937,demo_request
Lead_cold_742,cold742@example.com,+1-555-3741,ad,48,Europe,Student,General_Ad,2,social_media,low,free course,116,
Lead_warm_836,warm836@example.com,+1-555-2835,website,11,Europe,Developer,ML_Masters,13,email,low,data science course,386,download_brochure
Lead_warm_672,warm672@example.com,+1-555-2671,social_media,13,North America,Student,Free_Course,12,email,medium,data science course,535,download_brochure
Lead_hot_868,hot868@example.com,+1-555-1867,webinar,6,Asia Pacific,Manager,AI_Bootcamp,31,email,high,machine learning course,1324,demo_request
Lead_hot_895,hot895@example.com,+1-555-1894,webinar,6,Europe,Data Scientist,AI_Bootcamp,45,email,high,machine learning course,1164,schedule_call
Lead_hot_429,hot429@example.com,+1-555-1428,referral,4,North America,ML Engineer,ML_Masters,20,email,high,machine learning course,834,schedule_call
Lead_cold_304,cold304@example.com,+1-555-3303,social_media,70,Europe,Other,Free_Course,3,social_media,none,free course,39,
Lead_warm_698,warm698@example.com,+1-555-2697,website,8,Europe,Analyst,ML_Masters,5,email,low,data science course,504,newsletter_signup
Lead_cold_585,cold585@example.com,+1-555-3584,social_media,30,Europe,Other,General_Ad,2,social_media,low,free course,94,
Lead_hot_181,hot181@example.com,+1-555-1180,webinar,4,North America,Data Scientist,AI_Bootcamp,44,email,medium,machine learning course,769,demo_request
Lead_hot_874,hot874@example.com,+1-555-1873,referral,4,Asia Pacific,Data Scientist,AI_Bootcamp,26,demo_request,high,machine learning course,739,book_demo
Lead_cold_652,cold652@example.com,+1-555-3651,social_media,30,Asia Pacific,Other,Free_Course,2,ad_click,low,free course,98,
Lead_hot_759,hot759@example.com,+1-555-1758,website,1,North America,Data Scientist,ML_Masters,35,demo_request,high,machine learning course,1788,demo_request
Lead_cold_44,cold44@example.com,+1-555-3043,ad,39,Europe,Student,General_Ad,2,social_media,none,free course,103,
Lead_cold_465,cold465@example.com,+1-555-3464,social_media,57,Europe,Other,Free_Course,3,social_media,none,free course,58,
Lead_hot_515,hot515@example.com,+1-555-1514,referral,1,Europe,Data Scientist,ML_Masters,42,demo_request,medium,machine learning course,1070,schedule_call
Lead_cold_68,cold68@example.com,+1-555-3067,ad,41,Europe,Student,Free_Course,3,social_media,low,free course,78,
Lead_cold_334,cold334@example.com,+1-555-3333,social_media,66,North America,Student,Free_Course,3,social_media,low,free course,81,
Lead_hot_445,hot445@example.com,+1-555-1444,referral,5,Europe,ML Engineer,ML_Masters,41,email,medium,machine learning course,1313,book_demo
Lead_hot_290,hot290@example.com,+1-555-1289,website,5,North America,ML Engineer,AI_Bootcamp,33,email,high,machine learning course,1035,schedule_call
Lead_warm_506,warm506@example.com,+1-555-2505,social_media,12,North America,Analyst,Free_Course,9,newsletter,medium,data science course,581,newsletter_signup
Lead_hot_863,hot863@example.com,+1-555-1862,website,3,Asia Pacific,ML Engineer,AI_Bootcamp,49,email,high,machine learning course,1436,schedule_call
Lead_hot_347,hot347@example.com,+1-555-1346,referral,3,North America,Manager,ML_Masters,41,demo_request,high,machine learning course,1219,schedule_call
Lead_warm_64,warm64@example.com,+1-555-2063,social_media,12,North America,Developer,ML_Masters,13,newsletter,medium,data science course,521,download_brochure
Lead_warm_547,warm547@example.com,+1-555-2546,social_media,10,Europe,Student,ML_Masters,7,newsletter,medium,data science course,260,
Lead_hot_244,hot244@example.com,+1-555-1243,website,4,Asia Pacific,Manager,AI_Bootcamp,23,demo_request,high,machine learning course,1069,schedule_call
Lead_warm_79,warm79@example.com,+1-555-2078,website,16,Europe,Developer,ML_Masters,6,newsletter,low,data science course,284,newsletter_signup
Lead_warm_665,warm665@example.com,+1-555-2664,website,9,Asia Pacific,Developer,ML_Masters,12,email,low,data science course,467,download_brochure
Lead_cold_761,cold761@example.com,+1-555-3760,social_media,85,North America,Other,Free_Course,2,social_media,none,free course,74,
Lead_hot_286,hot286@example.com,+1-555-1285,website,1,North America,Data Scientist,ML_Masters,47,email,high,machine learning course,1720,book_demo
Lead_cold_690,cold690@example.com,+1-555-3689,ad,84,North America,Student,Free_Course,3,ad_click,low,free course,94,
Lead_warm_705,warm705@example.com,+1-555-2704,social_media,8,Europe,Developer,Free_Course,11,newsletter,low,data science course,372,download_brochure
Lead_warm_119,warm119@example.com,+1-555-2118,social_media,12,North America,Analyst,ML_Masters,14,email,low,data science course,534,newsletter_signup
Lead_cold_502,cold502@example.com,+1-555-3501,ad,79,Asia Pacific,Student,Free_Course,1,social_media,low,free course,113,
Lead_cold_798,cold798@example.com,+1-555-3797,ad,32,Asia Pacific,Other,Free_Course,3,social_media,low,free course,94,
Lead_warm_472,warm472@example.com,+1-555-2471,website,18,Europe,Analyst,ML_Masters,13,email,medium,data science course,316,
Lead_warm_390,warm390@example.com,+1-555-2389,social_media,19,North America,Student,Free_Course,17,email,low,data science course,536,
Lead_hot_139,hot139@example.com,+1-555-1138,website,2,Europe,ML Engineer,AI_Bootcamp,23,demo_request,medium,machine learning course,1524,schedule_call
Lead_warm_415,warm415@example.com,+1-555-2414,social_media,16,Asia Pacific,Student,Free_Course,8,newsletter,low,data science course,275,download_brochure
Lead_hot_676,hot676@example.com,+1-555-1675,referral,3,North America,Data Scientist,ML_Masters,43,demo_request,medium,machine learning course,1034,schedule_call
Lead_warm_66,warm66@example.com,+1-555-2065,website,14,North America,Developer,Free_Course,8,email,medium,data science course,225,newsletter_signup
Lead_cold_268,cold268@example.com,+1-555-3267,social_media,82,Asia Pacific,Student,Free_Course,2,ad_click,none,free course,76,
Lead_hot_436,hot436@example.com,+1-555-1435,webinar,4,North America,ML Engineer,ML_Masters,35,email,high,machine learning course,972,demo_request
Lead_warm_18,warm18@example.com,+1-555-2017,social_media,14,Europe,Developer,Free_Course,10,email,low,data science course,187,
Lead_warm_604,warm604@example.com,+1-555-2603,website,17,North America,Developer,Free_Course,16,newsletter,low,data science course,254,
Lead_hot_467,hot467@example.com,+1-555-1466,referral,5,North America,ML Engineer,ML_Masters,26,demo_request,medium,machine learning course,1708,demo_request
Lead_cold_777,cold777@example.com,+1-555-3776,ad,52,Asia Pacific,Student,Free_Course,1,ad_click,none,free course,32,
Lead_hot_887,hot887@example.com,+1-555-1886,webinar,6,Asia Pacific,Data Scientist,ML_Masters,29,email,medium,machine learning course,761,schedule_call
Lead_cold_358,cold358@example.com,+1-555-3357,ad,88,Asia Pacific,Other,Free_Course,1,ad_click,low,free course,87,
Lead_hot_144,hot144@example.com,+1-555-1143,referral,2,Asia Pacific,ML Engineer,AI_Bootcamp,20,demo_request,high,machine learning course,746,demo_request
Lead_cold_665,cold665@example.com,+1-555-3664,ad,88,Europe,Other,General_Ad,1,ad_click,none,free course,116,
Lead_warm_395,warm395@example.com,+1-555-2394,social_media,13,North America,Analyst,ML_Masters,7,newsletter,medium,data science course,506,newsletter_signup
Lead_cold_947,cold947@example.com,+1-555-3946,social_media,60,Europe,Other,Free_Course,1,social_media,none,free course,93,
Lead_cold_637,cold637@example.com,+1-555-3636,ad,30,North America,Other,General_Ad,3,ad_click,none,free course,85,
Lead_cold_767,cold767@example.com,+1-555-3766,ad,89,North America,Other,Free_Course,3,ad_click,none,free course,41,
Lead_cold_264,cold264@example.com,+1-555-3263,social_media,38,Europe,Student,General_Ad,3,ad_click,low,free course,41,
Lead_cold_47,cold47@example.com,+1-555-3046,ad,56,North America,Other,General_Ad,1,ad_click,low,free course,37,
Lead_warm_120,warm120@example.com,+1-555-2119,social_media,18,Europe,Developer,Free_Course,17,email,low,data science course,342,newsletter_signup
Lead_cold_922,cold922@example.com,+1-555-3921,ad,63,Europe,Student,General_Ad,1,social_media,none,free course,56,
Lead_warm_258,warm258@example.com,+1-555-2257,social_media,8,North America,Analyst,Free_Course,15,email,low,data science course,283,
Lead_warm_361,warm361@example.com,+1-555-2360,social_media,10,Asia Pacific,Student,ML_Masters,7,email,low,data science course,558,newsletter_signup
Lead_warm_323,warm323@example.com,+1-555-2322,social_media,11,Asia Pacific,Analyst,ML_Masters,10,newsletter,low,data science course,247,newsletter_signup
Lead_hot_386,hot386@example.com,+1-555-1385,webinar,3,Europe,Manager,AI_Bootcamp,36,email,medium,machine learning course,924,book_demo
Lead_warm_558,warm558@example.com,+1-555-2557,website,10,North America,Analyst,ML_Masters,17,email,low,data science course,201,download_brochure
Lead_warm_766,warm766@example.com,+1-555-2765,social_media,15,North America,Analyst,Free_Course,12,newsletter,low,data science course,495,newsletter_signup
Lead_warm_121,warm121@example.com,+1-555-2120,website,16,Asia Pacific,Analyst,Free_Course,8,email,low,data science course,597,download_brochure
Lead_hot_880,hot880@example.com,+1-555-1879,webinar,1,Europe,Manager,AI_Bootcamp,29,demo_request,high,machine learning course,1316,schedule_call
Lead_hot_650,hot650@example.com,+1-555-1649,webinar,5,Europe,Manager,ML_Masters,29,email,medium,machine learning course,915,demo_request
Lead_cold_529,cold529@example.com,+1-555-3528,social_media,68,Asia Pacific,Other,Free_Course,3,social_media,low,free course,111,
Lead_cold_431,cold431@example.com,+1-555-3430,ad,76,North America,Student,General_Ad,2,ad_click,low,free course,83,
Lead_hot_773,hot773@example.com,+1-555-1772,webinar,3,North America,ML Engineer,AI_Bootcamp,37,demo_request,high,machine learning course,1419,demo_request
Lead_cold_306,cold306@example.com,+1-555-3305,social_media,62,Asia Pacific,Student,Free_Course,1,ad_click,low,free course,95,
Lead_hot_501,hot501@example.com,+1-555-1500,website,4,Asia Pacific,Manager,AI_Bootcamp,44,email,high,machine learning course,898,book_demo
Lead_warm_661,warm661@example.com,+1-555-2660,website,9,Asia Pacific,Student,ML_Masters,17,newsletter,low,data science course,448,newsletter_signup
Lead_cold_851,cold851@example.com,+1-555-3850,social_media,49,Asia Pacific,Other,Free_Course,2,ad_click,low,free course,66,
Lead_warm_172,warm172@example.com,+1-555-2171,website,14,North America,Analyst,ML_Masters,12,newsletter,low,data science course,518,
Lead_warm_732,warm732@example.com,+1-555-2731,social_media,8,Asia Pacific,Developer,Free_Course,14,newsletter,low,data science course,192,newsletter_signup
Lead_cold_147,cold147@example.com,+1-555-3146,ad,83,Asia Pacific,Student,General_Ad,1,social_media,none,free course,83,
Lead_warm_55,warm55@example.com,+1-555-2054,website,17,North America,Student,Free_Course,5,newsletter,low,data science course,510,
Lead_hot_794,hot794@example.com,+1-555-1793,webinar,2,Europe,Data Scientist,ML_Masters,45,email,medium,machine learning course,937,demo_request
Lead_cold_933,cold933@example.com,+1-555-3932,social_media,47,Europe,Other,General_Ad,3,ad_click,none,free course,64,
Lead_hot_423,hot423@example.com,+1-555-1422,referral,5,North America,Manager,AI_Bootcamp,24,demo_request,medium,machine learning course,1122,demo_request
Lead_warm_898,warm898@example.com,+1-555-2897,social_media,13,Asia Pacific,Developer,Free_Course,7,newsletter,medium,data science course,348,
Lead_cold_22,cold22@example.com,+1-555-3021,ad,80,Europe,Student,Free_Course,3,ad_click,low,free course,33,
Lead_warm_798,warm798@example.com,+1-555-2797,social_media,9,Asia Pacific,Analyst,ML_Masters,16,newsletter,low,data science course,248,download_brochure
Lead_warm_15,warm15@example.com,+1-555-2014,website,13,Asia Pacific,Analyst,ML_Masters,15,email,medium,data science course,468,newsletter_signup
Lead_hot_398,hot398@example.com,+1-555-1397,website,1,North America,ML Engineer,ML_Masters,31,email,high,machine learning course,1482,schedule_call
Lead_warm_151,warm151@example.com,+1-555-2150,website,8,Asia Pacific,Developer,ML_Masters,9,newsletter,medium,data science course,500,
Lead_warm_357,warm357@example.com,+1-555-2356,social_media,10,Asia Pacific,Developer,Free_Course,7,email,medium,data science course,383,download_brochure
Lead_cold_120,cold120@example.com,+1-555-3119,ad,67,North America,Student,General_Ad,2,social_media,low,free course,64,
Lead_warm_750,warm750@example.com,+1-555-2749,website,10,Europe,Analyst,ML_Masters,10,email,medium,data science course,393,newsletter_signup
Lead_cold_301,cold301@example.com,+1-555-3300,ad,67,North America,Student,General_Ad,2,social_media,low,free course,107,
Lead_cold_756,cold756@example.com,+1-555-3755,social_media,68,Asia Pacific,Other,General_Ad,2,ad_click,none,free course,34,
Lead_hot_411,hot411@example.com,+1-555-1410,webinar,2,Europe,ML Engineer,ML_Masters,21,email,medium,machine learning course,1636,schedule_call
Lead_warm_106,warm106@example.com,+1-555-2105,website,8,Asia Pacific,Analyst,Free_Course,12,email,medium,data science course,494,newsletter_signup
Lead_cold_675,cold675@example.com,+1-555-3674,ad,57,Asia Pacific,Student,Free_Course,2,social_media,none,free course,79,
Lead_hot_493,hot493@example.com,+1-555-1492,webinar,6,Asia Pacific,Manager,ML_Masters,28,demo_request,medium,machine learning course,1159,book_demo
Lead_cold_281,cold281@example.com,+1-555-3280,ad,37,Asia Pacific,Other,Free_Course,2,social_media,low,free course,96,
Lead_hot_438,hot438@example.com,+1-555-1437,website,6,Asia Pacific,Manager,AI_Bootcamp,28,demo_request,medium,machine learning course,1011,demo_request
Lead_cold_180,cold180@example.com,+1-555-3179,social_media,43,North America,Student,General_Ad,2,social_media,none,free course,50,
Lead_cold_364,cold364@example.com,+1-555-3363,social_media,32,Asia Pacific,Student,General_Ad,2,social_media,low,free course,76,
Lead_hot_382,hot382@example.com,+1-555-1381,webinar,2,Asia Pacific,Data Scientist,AI_Bootcamp,28,demo_request,medium,machine learning course,1653,book_demo
Lead_hot_114,hot114@example.com,+1-555-1113,website,3,Asia Pacific,ML Engineer,AI_Bootcamp,22,email,high,machine learning course,917,book_demo
Lead_warm_594,warm594@example.com,+1-555-2593,website,19,Europe,Analyst,ML_Masters,7,newsletter,medium,data science course,262,download_brochure
Lead_warm_77,warm77@example.com,+1-555-2076,social_media,14,North America,Analyst,Free_Course,16,newsletter,low,data science course,450,
Lead_cold_157,cold157@example.com,+1-555-3156,social_media,35,Asia Pacific,Other,Free_Course,3,ad_click,low,free course,110,
Lead_hot_820,hot820@example.com,+1-555-1819,referral,1,Asia Pacific,Manager,ML_Masters,44,email,medium,machine learning course,942,demo_request
Lead_cold_442,cold442@example.com,+1-555-3441,ad,76,Asia Pacific,Student,General_Ad,1,social_media,low,free course,103,
Lead_warm_743,warm743@example.com,+1-555-2742,website,13,Asia Pacific,Analyst,ML_Masters,18,newsletter,medium,data science course,497,
Lead_hot_479,hot479@example.com,+1-555-1478,webinar,4,Asia Pacific,Data Scientist,AI_Bootcamp,25,demo_request,high,machine learning course,1791,schedule_call
Lead_hot_869,hot869@example.com,+1-555-1868,website,1,Europe,Manager,AI_Bootcamp,46,email,medium,machine learning course,702,book_demo
Lead_warm_211,warm211@example.com,+1-555-2210,website,11,Asia Pacific,Analyst,Free_Course,7,newsletter,medium,data science course,363,
Lead_cold_321,cold321@example.com,+1-555-3320,ad,40,North America,Other,General_Ad,3,ad_click,low,free course,42,
Lead_cold_435,cold435@example.com,+1-555-3434,social_media,76,Europe,Other,General_Ad,2,social_media,none,free course,54,
Lead_warm_975,warm975@example.com,+1-555-2974,website,8,Europe,Student,Free_Course,11,newsletter,low,data science course,214,download_brochure
Lead_warm_239,warm239@example.com,+1-555-2238,website,12,Asia Pacific,Developer,ML_Masters,6,email,medium,data science course,315,
Lead_warm_26,warm26@example.com,+1-555-2025,social_media,13,Asia Pacific,Student,Free_Course,8,newsletter,medium,data science course,201,download_brochure
Lead_warm_984,warm984@example.com,+1-555-2983,website,16,North America,Student,Free_Course,8,email,low,data science course,425,download_brochure
Lead_warm_737,warm737@example.com,+1-555-2736,website,14,North America,Analyst,ML_Masters,12,email,low,data science course,377,download_brochure
Lead_hot_296,hot296@example.com,+1-555-1295,webinar,1,North America,Manager,ML_Masters,47,email,high,machine learning course,1389,book_demo
Lead_hot_709,hot709@example.com,+1-555-1708,webinar,3,Europe,Manager,AI_Bootcamp,30,demo_request,medium,machine learning course,1764,schedule_call
Lead_hot_881,hot881@example.com,+1-555-1880,website,6,Asia Pacific,Manager,AI_Bootcamp,23,demo_request,high,machine learning course,1791,book_demo
Lead_cold_30,cold30@example.com,+1-555-3029,social_media,75,Europe,Other,Free_Course,2,ad_click,low,free course,86,
Lead_hot_29,hot29@example.com,+1-555-1028,referral,2,Asia Pacific,Manager,ML_Masters,35,email,medium,machine learning course,1616,demo_request
Lead_cold_590,cold590@example.com,+1-555-3589,social_media,68,Europe,Student,Free_Course,3,ad_click,low,free course,84,
