name,email,phone,source,recency_days,region,role,campaign,page_views,last_touch,prior_course_interest,search_keywords,time_spent,course_actions
Lead_hot_677,hot677@example.com,+1-555-1676,webinar,6,Asia Pacific,ML Engineer,ML_Masters,46,demo_request,medium,machine learning course,1209,schedule_call
Lead_cold_970,cold970@example.com,+1-555-3969,ad,56,North America,Student,Free_Course,3,social_media,none,free course,40,
Lead_hot_952,hot952@example.com,+1-555-1951,website,6,North America,ML Engineer,ML_Masters,33,email,medium,machine learning course,1373,book_demo
Lead_cold_389,cold389@example.com,+1-555-3388,ad,55,Europe,Other,General_Ad,2,ad_click,none,free course,90,
Lead_warm_973,warm973@example.com,+1-555-2972,social_media,17,Europe,Student,ML_Masters,9,newsletter,medium,data science course,447,
Lead_warm_882,warm882@example.com,+1-555-2881,social_media,12,Europe,Analyst,Free_Course,18,email,medium,data science course,447,newsletter_signup
Lead_cold_858,cold858@example.com,+1-555-3857,social_media,60,Asia Pacific,Other,Free_Course,2,social_media,low,free course,46,
Lead_cold_659,cold659@example.com,+1-555-3658,social_media,39,North America,Student,Free_Course,2,ad_click,none,free course,96,
Lead_cold_462,cold462@example.com,+1-555-3461,ad,61,Asia Pacific,Other,Free_Course,1,ad_click,none,free course,53,
Lead_warm_783,warm783@example.com,+1-555-2782,website,17,Europe,Analyst,ML_Masters,13,email,low,data science course,504,
Lead_warm_516,warm516@example.com,+1-555-2515,social_media,18,Europe,Student,ML_Masters,10,newsletter,low,data science course,288,newsletter_signup
Lead_hot_582,hot582@example.com,+1-555-1581,website,2,Asia Pacific,Manager,ML_Masters,23,demo_request,high,machine learning course,1238,book_demo
Lead_warm_196,warm196@example.com,+1-555-2195,social_media,14,Asia Pacific,Student,ML_Masters,15,newsletter,low,data science course,471,newsletter_signup
Lead_hot_211,hot211@example.com,+1-555-1210,webinar,3,Europe,ML Engineer,ML_Masters,45,demo_request,high,machine learning course,1750,demo_request
Lead_hot_177,hot177@example.com,+1-555-1176,website,6,Europe,Manager,ML_Masters,44,email,high,machine learning course,1352,book_demo
Lead_warm_473,warm473@example.com,+1-555-2472,social_media,13,Europe,Student,ML_Masters,5,newsletter,medium,data science course,450,download_brochure
Lead_cold_973,cold973@example.com,+1-555-3972,social_media,62,Asia Pacific,Other,General_Ad,3,ad_click,none,free course,57,
Lead_hot_992,hot992@example.com,+1-555-1991,referral,2,Europe,Manager,AI_Bootcamp,45,demo_request,high,machine learning course,1523,book_demo
Lead_cold_934,cold934@example.com,+1-555-3933,social_media,89,Asia Pacific,Other,General_Ad,1,social_media,low,free course,87,
Lead_warm_460,warm460@example.com,+1-555-2459,social_media,16,Asia Pacific,Developer,Free_Course,15,email,low,data science course,211,
Lead_hot_4,hot4@example.com,+1-555-1003,website,3,Asia Pacific,Manager,ML_Masters,47,email,medium,machine learning course,789,book_demo
Lead_warm_942,warm942@example.com,+1-555-2941,website,18,Europe,Analyst,Free_Course,15,newsletter,medium,data science course,360,download_brochure
Lead_hot_758,hot758@example.com,+1-555-1757,webinar,1,Europe,Manager,ML_Masters,23,demo_request,high,machine learning course,1461,book_demo
Lead_hot_230,hot230@example.com,+1-555-1229,webinar,3,Europe,Manager,ML_Masters,25,email,high,machine learning course,983,book_demo
Lead_hot_576,hot576@example.com,+1-555-1575,webinar,4,Asia Pacific,Data Scientist,ML_Masters,49,email,high,machine learning course,1476,demo_request
Lead_cold_577,cold577@example.com,+1-555-3576,ad,50,Europe,Student,General_Ad,3,social_media,none,free course,105,
Lead_warm_374,warm374@example.com,+1-555-2373,website,19,North America,Developer,ML_Masters,16,newsletter,low,data science course,271,download_brochure
Lead_warm_200,warm200@example.com,+1-555-2199,website,15,North America,Student,ML_Masters,6,email,low,data science course,345,download_brochure
Lead_cold_212,cold212@example.com,+1-555-3211,ad,59,Europe,Other,Free_Course,3,ad_click,low,free course,97,
Lead_cold_342,cold342@example.com,+1-555-3341,ad,47,Europe,Other,General_Ad,3,ad_click,none,free course,116,
Lead_warm_431,warm431@example.com,+1-555-2430,social_media,12,Asia Pacific,Developer,ML_Masters,12,email,medium,data science course,223,download_brochure
Lead_cold_899,cold899@example.com,+1-555-3898,social_media,53,Europe,Other,Free_Course,1,ad_click,low,free course,65,
Lead_hot_124,hot124@example.com,+1-555-1123,website,4,Asia Pacific,Data Scientist,ML_Masters,24,demo_request,high,machine learning course,923,demo_request
Lead_hot_810,hot810@example.com,+1-555-1809,referral,1,Europe,ML Engineer,AI_Bootcamp,36,demo_request,medium,machine learning course,1482,demo_request
Lead_cold_188,cold188@example.com,+1-555-3187,social_media,73,North America,Student,Free_Course,2,ad_click,none,free course,77,
Lead_cold_122,cold122@example.com,+1-555-3121,social_media,77,Asia Pacific,Student,Free_Course,1,social_media,none,free course,110,
Lead_hot_271,hot271@example.com,+1-555-1270,referral,1,North America,ML Engineer,AI_Bootcamp,23,demo_request,medium,machine learning course,1432,book_demo
Lead_warm_998,warm998@example.com,+1-555-2997,website,13,Europe,Developer,Free_Course,9,email,low,data science course,252,
Lead_hot_10,hot10@example.com,+1-555-1009,referral,4,North America,ML Engineer,ML_Masters,40,email,high,machine learning course,937,schedule_call
Lead_cold_803,cold803@example.com,+1-555-3802,social_media,83,North America,Student,General_Ad,2,ad_click,low,free course,52,
Lead_cold_853,cold853@example.com,+1-555-3852,social_media,47,Europe,Student,General_Ad,2,ad_click,none,free course,85,
Lead_hot_207,hot207@example.com,+1-555-1206,website,1,North America,ML Engineer,AI_Bootcamp,32,email,medium,machine learning course,1517,schedule_call
Lead_cold_288,cold288@example.com,+1-555-3287,social_media,52,Europe,Student,Free_Course,3,social_media,low,free course,48,
Lead_hot_522,hot522@example.com,+1-555-1521,referral,2,North America,Data Scientist,ML_Masters,21,demo_request,high,machine learning course,1357,demo_request
Lead_cold_384,cold384@example.com,+1-555-3383,ad,33,North America,Other,General_Ad,1,social_media,low,free course,41,
Lead_warm_571,warm571@example.com,+1-555-2570,website,10,Asia Pacific,Student,Free_Course,16,newsletter,low,data science course,367,
Lead_cold_168,cold168@example.com,+1-555-3167,social_media,39,Europe,Student,General_Ad,2,ad_click,none,free course,89,
Lead_cold_927,cold927@example.com,+1-555-3926,ad,52,Asia Pacific,Student,Free_Course,1,social_media,low,free course,92,
Lead_hot_771,hot771@example.com,+1-555-1770,website,3,North America,ML Engineer,ML_Masters,20,demo_request,medium,machine learning course,711,book_demo
Lead_warm_893,warm893@example.com,+1-555-2892,social_media,9,Europe,Analyst,Free_Course,15,newsletter,medium,data science course,568,newsletter_signup
Lead_cold_944,cold944@example.com,+1-555-3943,social_media,39,Asia Pacific,Other,General_Ad,3,ad_click,low,free course,69,
Lead_hot_864,hot864@example.com,+1-555-1863,referral,5,Europe,Manager,AI_Bootcamp,36,demo_request,medium,machine learning course,1023,demo_request
Lead_warm_335,warm335@example.com,+1-555-2334,social_media,10,Europe,Developer,Free_Course,10,email,low,data science course,451,
Lead_warm_385,warm385@example.com,+1-555-2384,website,9,Asia Pacific,Student,Free_Course,5,email,medium,data science course,234,download_brochure
Lead_hot_91,hot91@example.com,+1-555-1090,website,6,North America,Manager,ML_Masters,49,demo_request,medium,machine learning course,680,demo_request
Lead_warm_581,warm581@example.com,+1-555-2580,social_media,14,Europe,Developer,Free_Course,9,newsletter,low,data science course,555,
Lead_cold_993,cold993@example.com,+1-555-3992,ad,47,North America,Student,General_Ad,2,ad_click,none,free course,80,
Lead_hot_384,hot384@example.com,+1-555-1383,webinar,1,Europe,Data Scientist,ML_Masters,26,email,medium,machine learning course,1532,schedule_call
Lead_warm_531,warm531@example.com,+1-555-2530,social_media,19,Europe,Analyst,ML_Masters,15,newsletter,low,data science course,472,newsletter_signup
Lead_warm_32,warm32@example.com,+1-555-2031,website,12,Europe,Student,Free_Course,9,email,low,data science course,478,download_brochure
Lead_warm_30,warm30@example.com,+1-555-2029,website,9,Asia Pacific,Student,ML_Masters,12,email,medium,data science course,455,newsletter_signup
Lead_hot_609,hot609@example.com,+1-555-1608,website,6,North America,Data Scientist,AI_Bootcamp,46,email,medium,machine learning course,959,schedule_call
Lead_hot_962,hot962@example.com,+1-555-1961,website,1,North America,Manager,ML_Masters,45,email,high,machine learning course,1405,schedule_call
Lead_hot_452,hot452@example.com,+1-555-1451,webinar,1,Asia Pacific,ML Engineer,ML_Masters,48,email,medium,machine learning course,736,demo_request
Lead_warm_551,warm551@example.com,+1-555-2550,social_media,8,North America,Developer,ML_Masters,9,newsletter,medium,data science course,392,newsletter_signup
Lead_cold_797,cold797@example.com,+1-555-3796,ad,57,Asia Pacific,Student,Free_Course,1,ad_click,none,free course,91,
Lead_hot_441,hot441@example.com,+1-555-1440,referral,1,Europe,Manager,AI_Bootcamp,38,demo_request,high,machine learning course,1055,schedule_call
Lead_cold_837,cold837@example.com,+1-555-3836,ad,79,North America,Other,Free_Course,3,ad_click,low,free course,64,
Lead_cold_393,cold393@example.com,+1-555-3392,social_media,75,Europe,Other,Free_Course,1,ad_click,low,free course,58,
Lead_cold_319,cold319@example.com,+1-555-3318,social_media,43,Asia Pacific,Student,Free_Course,3,social_media,none,free course,73,
Lead_cold_74,cold74@example.com,+1-555-3073,ad,30,Asia Pacific,Other,Free_Course,3,social_media,low,free course,49,
Lead_hot_189,hot189@example.com,+1-555-1188,referral,5,North America,Manager,ML_Masters,32,email,high,machine learning course,1736,demo_request
Lead_hot_659,hot659@example.com,+1-555-1658,webinar,4,Europe,Data Scientist,AI_Bootcamp,47,email,medium,machine learning course,1522,book_demo
Lead_warm_721,warm721@example.com,+1-555-2720,social_media,10,Asia Pacific,Developer,ML_Masters,8,newsletter,low,data science course,488,download_brochure
Lead_cold_618,cold618@example.com,+1-555-3617,social_media,30,Asia Pacific,Student,Free_Course,1,social_media,low,free course,59,
Lead_warm_507,warm507@example.com,+1-555-2506,website,15,North America,Student,ML_Masters,14,email,medium,data science course,286,download_brochure
Lead_cold_75,cold75@example.com,+1-555-3074,ad,65,Asia Pacific,Other,General_Ad,1,social_media,low,free course,88,
Lead_cold_341,cold341@example.com,+1-555-3340,ad,80,North America,Other,Free_Course,3,social_media,low,free course,53,
Lead_cold_470,cold470@example.com,+1-555-3469,social_media,79,Asia Pacific,Other,Free_Course,3,ad_click,low,free course,54,
Lead_cold_932,cold932@example.com,+1-555-3931,ad,75,North America,Student,Free_Course,3,ad_click,none,free course,55,
Lead_cold_818,cold818@example.com,+1-555-3817,ad,69,North America,Other,Free_Course,3,social_media,low,free course,70,
Lead_hot_184,hot184@example.com,+1-555-1183,website,1,Europe,Data Scientist,ML_Masters,49,demo_request,high,machine learning course,1297,schedule_call
Lead_cold_161,cold161@example.com,+1-555-3160,social_media,60,North America,Student,General_Ad,1,ad_click,low,free course,109,
Lead_cold_95,cold95@example.com,+1-555-3094,ad,60,Asia Pacific,Other,General_Ad,1,ad_click,none,free course,90,
Lead_hot_59,hot59@example.com,+1-555-1058,webinar,1,Europe,Data Scientist,ML_Masters,29,email,medium,machine learning course,1017,schedule_call
Lead_warm_393,warm393@example.com,+1-555-2392,website,14,North America,Analyst,ML_Masters,16,email,medium,data science course,274,newsletter_signup
Lead_cold_909,cold909@example.com,+1-555-3908,social_media,32,Europe,Other,General_Ad,3,social_media,low,free course,72,
Lead_hot_105,hot105@example.com,+1-555-1104,referral,1,North America,ML Engineer,ML_Masters,45,email,medium,machine learning course,914,demo_request
Lead_warm_115,warm115@example.com,+1-555-2114,website,18,Europe,Analyst,Free_Course,15,newsletter,medium,data science course,333,newsletter_signup
Lead_warm_155,warm155@example.com,+1-555-2154,website,19,Europe,Student,ML_Masters,18,email,low,data science course,473,
Lead_warm_51,warm51@example.com,+1-555-2050,social_media,18,Asia Pacific,Analyst,ML_Masters,16,email,low,data science course,506,newsletter_signup
Lead_hot_989,hot989@example.com,+1-555-1988,website,4,Asia Pacific,ML Engineer,ML_Masters,41,demo_request,medium,machine learning course,652,schedule_call
Lead_hot_818,hot818@example.com,+1-555-1817,referral,5,Europe,Data Scientist,AI_Bootcamp,49,demo_request,medium,machine learning course,1400,schedule_call
Lead_cold_90,cold90@example.com,+1-555-3089,ad,60,North America,Other,General_Ad,3,ad_click,low,free course,50,
Lead_cold_553,cold553@example.com,+1-555-3552,social_media,43,Asia Pacific,Student,General_Ad,3,ad_click,none,free course,69,
Lead_warm_87,warm87@example.com,+1-555-2086,social_media,17,Europe,Student,ML_Masters,12,email,low,data science course,285,newsletter_signup
Lead_hot_425,hot425@example.com,+1-555-1424,website,6,Asia Pacific,Data Scientist,AI_Bootcamp,34,email,medium,machine learning course,826,demo_request
Lead_cold_714,cold714@example.com,+1-555-3713,ad,46,North America,Student,Free_Course,3,ad_click,low,free course,54,
Lead_hot_931,hot931@example.com,+1-555-1930,referral,1,North America,Data Scientist,ML_Masters,23,email,high,machine learning course,1296,demo_request
Lead_cold_52,cold52@example.com,+1-555-3051,social_media,81,Asia Pacific,Other,General_Ad,1,ad_click,none,free course,30,
Lead_hot_975,hot975@example.com,+1-555-1974,webinar,4,North America,Manager,AI_Bootcamp,41,email,high,machine learning course,1577,demo_request
Lead_warm_203,warm203@example.com,+1-555-2202,website,14,North America,Student,ML_Masters,10,newsletter,low,data science course,517,download_brochure
Lead_hot_534,hot534@example.com,+1-555-1533,website,1,Asia Pacific,ML Engineer,AI_Bootcamp,43,demo_request,medium,machine learning course,1759,demo_request
Lead_cold_242,cold242@example.com,+1-555-3241,social_media,82,North America,Student,General_Ad,1,social_media,low,free course,43,
Lead_cold_953,cold953@example.com,+1-555-3952,ad,36,Europe,Student,Free_Course,2,ad_click,low,free course,46,
Lead_hot_237,hot237@example.com,+1-555-1236,referral,3,Europe,ML Engineer,ML_Masters,32,demo_request,high,machine learning course,1450,demo_request
Lead_warm_102,warm102@example.com,+1-555-2101,website,8,Asia Pacific,Analyst,Free_Course,14,email,medium,data science course,213,newsletter_signup
Lead_hot_461,hot461@example.com,+1-555-1460,webinar,2,North America,Data Scientist,ML_Masters,23,demo_request,medium,machine learning course,683,schedule_call
Lead_cold_830,cold830@example.com,+1-555-3829,ad,82,Asia Pacific,Other,Free_Course,2,social_media,low,free course,63,
Lead_cold_104,cold104@example.com,+1-555-3103,ad,47,Europe,Other,Free_Course,3,social_media,low,free course,77,
Lead_warm_293,warm293@example.com,+1-555-2292,website,10,Asia Pacific,Analyst,ML_Masters,5,email,low,data science course,380,download_brochure
Lead_cold_669,cold669@example.com,+1-555-3668,ad,49,Europe,Student,General_Ad,2,social_media,none,free course,87,
Lead_cold_799,cold799@example.com,+1-555-3798,social_media,82,Asia Pacific,Other,General_Ad,2,social_media,low,free course,80,
Lead_warm_305,warm305@example.com,+1-555-2304,website,13,Asia Pacific,Analyst,ML_Masters,7,email,medium,data science course,187,newsletter_signup
Lead_hot_394,hot394@example.com,+1-555-1393,webinar,1,Asia Pacific,Data Scientist,AI_Bootcamp,32,demo_request,medium,machine learning course,738,schedule_call
Lead_hot_981,hot981@example.com,+1-555-1980,website,4,Europe,ML Engineer,ML_Masters,40,demo_request,high,machine learning course,1044,demo_request
Lead_warm_992,warm992@example.com,+1-555-2991,website,19,Asia Pacific,Developer,ML_Masters,18,newsletter,low,data science course,530,
Lead_warm_651,warm651@example.com,+1-555-2650,social_media,16,Europe,Analyst,ML_Masters,16,newsletter,low,data science course,236,
Lead_warm_719,warm719@example.com,+1-555-2718,website,19,Europe,Student,Free_Course,12,email,medium,data science course,354,
Lead_warm_532,warm532@example.com,+1-555-2531,social_media,18,North America,Analyst,Free_Course,8,newsletter,medium,data science course,414,
Lead_cold_942,cold942@example.com,+1-555-3941,ad,44,Europe,Student,Free_Course,2,social_media,none,free course,102,
Lead_cold_971,cold971@example.com,+1-555-3970,ad,45,Europe,Other,General_Ad,2,social_media,none,free course,109,
Lead_hot_782,hot782@example.com,+1-555-1781,website,1,North America,Manager,AI_Bootcamp,22,email,medium,machine learning course,886,book_demo
Lead_cold_410,cold410@example.com,+1-555-3409,social_media,66,North America,Other,General_Ad,1,social_media,none,free course,107,
Lead_cold_1000,cold1000@example.com,+1-555-3999,ad,45,Asia Pacific,Student,General_Ad,2,social_media,none,free course,113,
Lead_warm_848,warm848@example.com,+1-555-2847,website,19,Europe,Developer,Free_Course,14,newsletter,medium,data science course,530,
Lead_hot_437,hot437@example.com,+1-555-1436,webinar,4,Asia Pacific,Manager,AI_Bootcamp,30,email,high,machine learning course,1582,demo_request
Lead_hot_876,hot876@example.com,+1-555-1875,referral,6,Europe,Data Scientist,ML_Masters,26,email,high,machine learning course,1102,schedule_call
Lead_cold_82,cold82@example.com,+1-555-3081,ad,45,Asia Pacific,Other,General_Ad,3,social_media,none,free course,55,
Lead_warm_525,warm525@example.com,+1-555-2524,website,14,Europe,Analyst,Free_Course,13,newsletter,low,data science course,227,download_brochure
Lead_hot_142,hot142@example.com,+1-555-1141,website,6,North America,Manager,AI_Bootcamp,22,demo_request,high,machine learning course,1606,book_demo
Lead_hot_233,hot233@example.com,+1-555-1232,referral,3,Europe,ML Engineer,ML_Masters,37,demo_request,medium,machine learning course,902,demo_request
Lead_hot_617,hot617@example.com,+1-555-1616,referral,5,Europe,ML Engineer,AI_Bootcamp,42,demo_request,medium,machine learning course,625,schedule_call
Lead_cold_866,cold866@example.com,+1-555-3865,ad,57,North America,Student,General_Ad,2,social_media,low,free course,48,
Lead_hot_829,hot829@example.com,+1-555-1828,webinar,6,North America,Manager,AI_Bootcamp,32,demo_request,high,machine learning course,1444,demo_request
Lead_hot_49,hot49@example.com,+1-555-1048,referral,5,Europe,Data Scientist,ML_Masters,42,demo_request,high,machine learning course,1612,demo_request
Lead_hot_595,hot595@example.com,+1-555-1594,website,6,Asia Pacific,ML Engineer,ML_Masters,21,email,high,machine learning course,892,schedule_call
Lead_hot_520,hot520@example.com,+1-555-1519,referral,4,Asia Pacific,ML Engineer,AI_Bootcamp,42,demo_request,medium,machine learning course,1750,schedule_call
Lead_warm_8,warm8@example.com,+1-555-2007,social_media,10,Asia Pacific,Student,ML_Masters,17,email,low,data science course,469,newsletter_signup
Lead_hot_564,hot564@example.com,+1-555-1563,webinar,5,Europe,ML Engineer,ML_Masters,47,demo_request,high,machine learning course,1544,demo_request
Lead_hot_196,hot196@example.com,+1-555-1195,website,5,North America,Manager,ML_Masters,21,demo_request,medium,machine learning course,1707,book_demo
Lead_cold_412,cold412@example.com,+1-555-3411,ad,83,Asia Pacific,Other,General_Ad,2,social_media,low,free course,70,
Lead_warm_842,warm842@example.com,+1-555-2841,social_media,17,Asia Pacific,Developer,Free_Course,14,email,low,data science course,505,
Lead_cold_850,cold850@example.com,+1-555-3849,ad,82,North America,Student,General_Ad,2,ad_click,low,free course,62,
Lead_cold_89,cold89@example.com,+1-555-3088,social_media,84,North America,Other,Free_Course,3,social_media,none,free course,34,
Lead_cold_360,cold360@example.com,+1-555-3359,social_media,72,North America,Student,General_Ad,1,ad_click,low,free course,69,
Lead_hot_6,hot6@example.com,+1-555-1005,website,2,North America,ML Engineer,ML_Masters,45,demo_request,medium,machine learning course,1164,book_demo
Lead_hot_340,hot340@example.com,+1-555-1339,webinar,5,Asia Pacific,Data Scientist,ML_Masters,49,email,medium,machine learning course,1143,demo_request
Lead_warm_428,warm428@example.com,+1-555-2427,social_media,9,Asia Pacific,Developer,Free_Course,5,newsletter,medium,data science course,415,
Lead_hot_767,hot767@example.com,+1-555-1766,website,4,Europe,Manager,AI_Bootcamp,40,email,medium,machine learning course,1120,schedule_call
Lead_hot_485,hot485@example.com,+1-555-1484,website,6,Europe,Data Scientist,AI_Bootcamp,41,demo_request,high,machine learning course,1158,schedule_call
Lead_hot_740,hot740@example.com,+1-555-1739,webinar,6,Asia Pacific,Manager,ML_Masters,34,email,medium,machine learning course,983,demo_request
Lead_warm_43,warm43@example.com,+1-555-2042,social_media,13,Asia Pacific,Student,Free_Course,11,email,low,data science course,341,
Lead_cold_6,cold6@example.com,+1-555-3005,ad,60,North America,Other,General_Ad,2,ad_click,low,free course,37,
Lead_warm_982,warm982@example.com,+1-555-2981,social_media,15,North America,Analyst,Free_Course,5,email,low,data science course,274,
Lead_hot_536,hot536@example.com,+1-555-1535,website,3,Asia Pacific,Data Scientist,AI_Bootcamp,47,email,high,machine learning course,1000,schedule_call
Lead_hot_706,hot706@example.com,+1-555-1705,webinar,1,Europe,Data Scientist,AI_Bootcamp,44,demo_request,high,machine learning course,1438,book_demo
Lead_warm_25,warm25@example.com,+1-555-2024,social_media,14,North America,Developer,Free_Course,17,newsletter,low,data science course,470,download_brochure
Lead_warm_576,warm576@example.com,+1-555-2575,social_media,11,North America,Student,ML_Masters,6,email,medium,data science course,234,newsletter_signup
Lead_hot_687,hot687@example.com,+1-555-1686,referral,2,North America,Manager,ML_Masters,48,email,medium,machine learning course,1419,demo_request
Lead_warm_534,warm534@example.com,+1-555-2533,website,9,Asia Pacific,Student,Free_Course,5,newsletter,low,data science course,294,
Lead_cold_591,cold591@example.com,+1-555-3590,ad,80,North America,Student,General_Ad,3,social_media,low,free course,97,
Lead_hot_598,hot598@example.com,+1-555-1597,referral,2,North America,Manager,ML_Masters,27,email,medium,machine learning course,969,book_demo
Lead_hot_984,hot984@example.com,+1-555-1983,webinar,4,North America,ML Engineer,AI_Bootcamp,47,demo_request,high,machine learning course,1533,schedule_call
Lead_cold_806,cold806@example.com,+1-555-3805,social_media,50,Asia Pacific,Other,Free_Course,2,social_media,low,free course,59,
Lead_cold_541,cold541@example.com,+1-555-3540,ad,52,Europe,Student,Free_Course,1,ad_click,none,free course,36,
Lead_cold_840,cold840@example.com,+1-555-3839,social_media,55,Asia Pacific,Student,General_Ad,3,ad_click,low,free course,65,
Lead_hot_643,hot643@example.com,+1-555-1642,webinar,4,Asia Pacific,ML Engineer,ML_Masters,38,demo_request,medium,machine learning course,1644,demo_request
